101.25.7	0.095983
101.35.1	0.737273
101.37.1	0.392089
101.47.1	0.805715
101.5.86	0.765517
101.57.1	0.638230
101.69.1	1.586754
101.76.2	0.938226
101.80.6	0.102954
101.85.1	0.097042
101.89.2	0.594599
101.96.2	0.936230
101.96.3	0.576429
102.109.	0.238125
102.126.	0.400479
102.130.	0.153669
102.14.4	0.342866
102.145.	0.179080
102.146.	0.317332
102.152.	0.567586
102.153.	0.143234
102.154.	0.101983
102.166.	0.165190
102.169.	0.476031
102.17.1	0.613297
102.172.	0.108238
102.176.	0.277897
102.178.	0.171114
102.181.	0.525468
102.187.	0.547447
102.196.	0.979268
102.2.15	0.003369
102.202.	0.653624
102.224.	0.452349
102.225.	0.499676
102.250.	0.820097
102.33.1	0.887685
102.39.1	0.229660
102.4.46	0.052360
102.53.1	0.293224
102.56.2	0.578584
102.58.2	0.805028
102.62.1	0.193446
102.71.8	0.157580
102.79.6	0.484391
102.8.11	0.648984
102.81.2	0.786305
102.85.2	0.758132
102.91.1	0.493840
102.91.3	0.844880
102.93.7	0.422044
103.12.2	0.662427
103.121.	0.607640
103.127.	0.326274
103.131.	0.480203
103.134.	0.967539
103.142.	0.180741
103.150.	0.555679
103.161.	0.462905
103.166.	0.899137
103.167.	0.567236
103.169.	0.380317
103.182.	0.226140
103.187.	0.342420
103.197.	0.030822
103.2.16	0.992185
103.206.	0.867749
103.210.	0.374329
103.215.	0.339323
103.218.	0.515276
103.230.	0.402405
103.231.	0.644918
103.232.	0.197435
103.240.	0.355977
103.242.	0.185711
103.249.	0.931235
103.254.	2.366413
103.28.2	0.732630
103.41.7	0.658990
103.42.1	0.726100
103.49.5	0.509411
103.50.2	0.997586
103.51.1	0.090304
103.58.2	0.111968
103.76.1	0.397982
103.78.5	0.785565
103.8.7.	0.684297
104.100.	0.428587
104.102.	0.562055
104.113.	0.177049
104.117.	0.237974
104.12.2	0.614282
104.130.	0.312219
104.136.	0.930426
104.145.	0.186184
104.147.	0.798549
104.158.	0.644239
104.165.	0.110786
104.173.	0.781828
104.185.	0.680280
104.186.	0.339548
104.188.	0.802705
104.202.	0.673032
104.211.	1.316419
104.216.	0.452677
104.218.	0.583169
104.227.	0.052730
104.234.	0.767024
104.250.	0.233716
104.254.	0.527984
104.49.2	0.366313
104.59.0	0.215604
104.68.7	0.956917
104.74.5	0.825578
104.79.5	0.402761
104.80.1	0.959862
104.81.2	0.878830
104.83.8	0.758116
104.91.1	0.666593
105.0.11	0.148882
105.0.24	0.025575
105.1.54	0.020998
105.105.	0.974179
105.111.	0.195541
105.118.	0.459430
105.123.	0.757305
105.126.	0.763245
105.131.	0.224033
105.140.	0.744445
105.144.	0.335102
105.145.	0.229250
105.146.	0.650112
105.149.	0.733367
105.158.	0.299389
105.161.	0.825240
105.171.	0.996480
105.176.	0.336004
105.177.	0.598188
105.18.2	0.156344
105.187.	0.082488
105.190.	0.276581
105.20.1	0.522588
105.209.	0.609556
105.234.	0.373099
105.24.2	0.876562
105.252.	0.224414
105.26.1	0.004951
105.28.1	0.609140
105.28.2	0.607583
105.30.2	0.913799
105.35.1	0.867155
105.36.1	0.036773
105.40.8	0.941295
105.61.8	0.401081
105.62.1	0.824405
105.66.2	0.758297
105.79.8	0.120845
105.94.2	0.477441
106.100.	0.734461
106.104.	0.636406
106.120.	0.117685
106.127.	0.101022
106.133.	0.006591
106.134.	0.821333
106.14.1	0.630062
106.140.	0.865079
106.146.	0.514634
106.16.2	0.560076
106.171.	0.322919
106.172.	0.286988
106.181.	0.468253
106.192.	0.479431
106.197.	0.797420
106.198.	0.418194
106.20.2	0.488502
106.204.	0.557501
106.218.	0.645518
106.232.	0.673107
106.237.	0.712294
106.245.	0.730005
106.31.2	0.159866
106.32.3	0.379775
106.33.1	0.993648
106.40.2	0.540535
106.43.1	0.982499
106.46.5	0.811008
106.48.1	0.241296
106.52.1	0.348557
106.57.5	0.039495
106.7.65	0.023299
106.71.1	0.973015
106.74.1	0.509331
106.76.1	0.439140
106.78.2	0.320599
106.83.1	0.061223
106.95.8	0.246386
107.0.24	0.779945
107.10.1	0.912459
107.10.2	0.973506
107.101.	0.975552
107.111.	0.682269
107.115.	0.734432
107.13.1	0.056851
107.13.7	0.057028
107.130.	0.913822
107.140.	0.762928
107.144.	0.229242
107.153.	0.190400
107.160.	0.675846
107.166.	0.564463
107.167.	0.056888
107.18.7	0.029672
107.183.	0.945494
107.187.	0.213181
107.190.	0.198873
107.194.	0.766749
107.200.	0.879556
107.211.	0.858111
107.215.	0.249080
107.221.	0.696823
107.239.	0.763658
107.244.	0.754883
107.248.	0.767208
107.25.6	0.307443
107.32.1	0.069757
107.34.1	0.874938
107.4.15	0.373520
107.47.2	0.639653
107.55.1	0.490123
107.55.4	0.171568
107.66.1	0.548016
107.67.2	0.025126
107.71.2	0.926909
107.89.2	0.537829
107.97.3	0.821694
108.101.	0.398183
108.104.	0.963180
108.107.	0.004556
108.135.	0.434876
108.141.	0.670241
108.155.	0.982264
108.158.	0.940862
108.161.	0.290184
108.169.	0.415938
108.180.	0.669559
108.183.	0.983780
108.187.	0.276268
108.199.	0.150369
108.20.1	0.230614
108.203.	0.058123
108.210.	0.550583
108.212.	0.655060
108.221.	0.513203
108.226.	0.754816
108.233.	0.367247
108.239.	0.294378
108.240.	0.778474
108.243.	0.128027
108.25.1	0.719206
108.252.	0.899236
108.29.2	0.875913
108.45.2	0.863085
108.56.1	0.281303
108.64.1	0.782865
108.74.2	0.630545
108.82.9	0.590260
108.84.4	0.713942
108.94.1	0.202487
108.95.1	0.947733
108.97.1	0.746758
108.98.6	0.931768
109.102.	0.414300
109.105.	0.292357
109.115.	0.628519
109.120.	0.757260
109.123.	0.968086
109.135.	0.869813
109.146.	0.917136
109.147.	0.312512
109.153.	0.457273
109.157.	0.821284
109.163.	0.131662
109.165.	0.060878
109.166.	0.305234
109.184.	0.316684
109.186.	0.181669
109.187.	0.843456
109.188.	0.484950
109.195.	0.530862
109.200.	0.353975
109.201.	0.761959
109.202.	0.541093
109.214.	0.354147
109.218.	0.819018
109.222.	0.641082
109.225.	0.948624
109.234.	0.250709
109.237.	0.287158
109.243.	0.147741
109.244.	0.550321
109.247.	0.521058
109.49.8	0.043193
109.5.13	0.663847
109.54.2	1.421894
109.60.4	0.337785
109.61.2	0.477848
109.64.2	0.718056
109.66.2	0.228039
109.72.4	0.207509
109.74.1	0.276274
109.84.1	0.871032
109.84.2	0.027675
109.85.2	0.170663
109.85.3	0.643844
11.0.120	0.319842
11.111.1	0.851565
11.112.8	0.352023
11.116.5	0.061217
11.131.9	0.143614
11.145.2	0.116018
11.146.2	0.921526
11.147.6	0.292025
11.150.2	0.443732
11.153.8	0.185294
11.155.2	0.814653
11.158.1	0.169093
11.159.1	0.427613
11.16.18	0.590476
11.164.1	0.688981
11.170.7	0.617121
11.172.8	0.666652
11.174.2	0.736109
11.18.66	0.176745
11.189.2	0.780838
11.193.1	0.898227
11.195.1	0.256411
11.21.46	0.809683
11.211.2	0.030721
11.234.1	0.001814
11.237.2	0.719631
11.237.8	0.035614
11.253.4	0.076925
11.28.15	0.304248
11.32.23	0.078931
11.38.6.	0.446727
11.38.8.	0.465409
11.48.94	0.590667
11.57.22	0.379541
11.59.85	0.721528
11.62.14	0.962786
11.66.19	0.592966
11.82.60	0.936750
11.83.10	0.341513
110.102.	0.728629
110.106.	0.820500
110.112.	0.080500
110.114.	0.020296
110.115.	0.260564
110.118.	0.305485
110.131.	0.428939
110.139.	0.770747
110.141.	0.080093
110.151.	0.949519
110.152.	0.445459
110.162.	0.203101
110.169.	0.317777
110.171.	0.443359
110.181.	0.619573
110.184.	0.294869
110.189.	0.004387
110.20.2	0.990082
110.205.	0.107507
110.206.	0.630104
110.212.	0.173844
110.228.	0.651856
110.232.	0.751398
110.236.	0.256541
110.240.	0.734063
110.243.	1.240860
110.246.	0.212957
110.248.	0.381326
110.254.	0.925547
110.26.2	0.855125
110.42.1	0.546587
110.57.1	0.789917
110.59.1	0.292520
110.69.2	0.554647
110.71.9	0.724575
110.78.6	0.224729
110.80.4	0.836701
110.87.2	0.303078
110.94.4	0.645964
110.97.2	0.918924
111.102.	0.727920
111.109.	0.305665
111.117.	0.131823
111.121.	0.199814
111.124.	0.916921
111.137.	0.677702
111.142.	0.056481
111.148.	0.263882
111.16.2	0.946538
111.168.	0.074012
111.171.	0.742436
111.172.	0.232459
111.175.	0.786700
111.184.	0.534813
111.187.	0.423020
111.19.9	0.247345
111.196.	0.555924
111.205.	0.804809
111.208.	0.948758
111.210.	0.582583
111.216.	0.442968
111.220.	0.737436
111.224.	0.968670
111.234.	0.043321
111.24.1	0.466209
111.242.	0.325428
111.247.	0.716268
111.25.2	0.114122
111.41.1	0.148509
111.42.1	0.430183
111.48.1	0.819948
111.56.2	0.452404
111.57.2	0.702757
111.60.1	0.845526
111.69.1	0.317238
111.7.13	0.535248
111.79.1	0.098271
111.82.1	0.462857
111.89.1	0.231600
111.9.20	0.431269
111.99.5	0.668793
112.100.	1.728202
112.103.	0.909141
112.13.7	0.237169
112.133.	0.778776
112.137.	0.481287
112.138.	0.653297
112.140.	0.602152
112.143.	0.220938
112.148.	0.431034
112.151.	0.963727
112.154.	0.678321
112.16.1	0.552480
112.161.	0.612443
112.162.	0.931232
112.169.	0.201751
112.176.	0.493627
112.189.	0.807092
112.196.	0.128734
112.201.	0.390095
112.207.	0.422403
112.208.	0.780602
112.213.	0.957210
112.22.2	0.163834
112.230.	0.305528
112.254.	0.413626
112.36.9	0.830742
112.37.4	0.111119
112.43.2	0.265224
112.48.2	0.435482
112.5.2.	0.847165
112.59.8	0.169871
112.64.1	0.016931
112.69.1	0.929520
112.7.23	0.493211
112.73.2	0.108317
112.77.2	0.071320
112.80.1	0.623316
112.83.2	0.833090
112.86.4	0.327142
112.88.2	0.634942
112.9.35	0.999602
112.93.2	0.028397
112.95.1	0.016208
112.96.1	0.991213
113.11.2	0.562677
113.11.8	0.397187
113.115.	0.705223
113.12.9	0.315239
113.143.	0.159945
113.146.	0.415819
113.148.	0.551574
113.156.	0.863797
113.171.	0.971375
113.185.	0.584549
113.197.	0.416410
113.20.9	0.631521
113.203.	0.565052
113.206.	0.298348
113.22.1	0.909101
113.228.	0.975395
113.236.	0.452944
113.244.	0.793570
113.252.	0.570170
113.55.1	0.838736
113.61.1	0.249072
113.62.1	0.035643
113.73.2	0.258258
113.73.4	0.084013
113.86.9	0.934576
113.9.18	0.657493
113.92.1	0.745814
114.112.	0.492983
114.137.	0.510074
114.151.	0.206926
114.169.	0.264003
114.179.	0.655857
114.187.	0.533803
114.190.	0.536150
114.2.26	0.766167
114.211.	0.054440
114.218.	0.956807
114.223.	1.200992
114.225.	0.066047
114.231.	0.536002
114.241.	0.758072
114.247.	0.708532
114.254.	0.843080
114.30.7	0.081522
114.33.1	0.145279
114.40.1	0.891838
114.43.1	0.954691
114.47.1	0.102211
114.5.29	0.006039
114.60.1	0.965664
114.62.1	0.627517
114.66.2	0.068944
114.70.1	0.925453
114.71.1	0.542714
114.72.1	0.764330
114.78.1	0.951344
114.81.6	0.299862
114.85.7	0.280321
114.89.2	0.263153
114.93.8	0.545139
114.97.1	0.946506
114.97.2	0.248539
114.99.1	0.894177
115.102.	0.298107
115.105.	0.475480
115.107.	0.650826
115.109.	0.267797
115.112.	0.751125
115.119.	0.582947
115.122.	0.930416
115.138.	0.048041
115.150.	0.943792
115.17.9	0.801794
115.172.	0.615846
115.185.	0.222124
115.190.	0.999577
115.194.	0.132822
115.2.60	0.135624
115.204.	0.845140
115.230.	0.298742
115.241.	0.205160
115.242.	0.134049
115.244.	0.603526
115.245.	0.644176
115.246.	0.609111
115.253.	0.402653
115.27.1	0.281003
115.32.2	0.354019
115.56.7	0.346513
115.57.1	0.550360
115.59.1	0.912031
115.60.1	0.901162
115.67.6	0.413018
115.70.4	0.545079
115.79.8	0.484150
115.9.18	0.052323
115.90.1	0.693005
115.90.2	0.365505
115.91.1	0.067028
115.94.8	0.260721
115.96.4	0.108611
116.104.	0.007961
116.106.	0.634525
116.124.	0.944224
116.125.	0.530910
116.126.	0.966899
116.128.	0.486504
116.133.	0.437782
116.148.	0.452044
116.149.	0.609434
116.164.	0.286462
116.165.	0.223487
116.168.	0.785570
116.175.	0.337687
116.19.6	0.753439
116.191.	0.553432
116.2.10	0.213819
116.203.	0.554465
116.204.	0.400375
116.216.	0.000355
116.221.	0.751614
116.223.	0.845588
116.228.	0.537631
116.46.1	0.593446
116.6.19	0.739968
116.64.1	0.300740
116.64.6	0.523639
116.79.2	0.626131
116.82.1	0.001803
116.83.1	0.062243
116.86.8	0.300448
116.9.14	0.339640
116.97.2	0.433935
117.109.	0.161183
117.114.	0.919887
117.120.	0.337264
117.125.	0.072180
117.128.	0.156216
117.135.	0.459367
117.138.	0.597281
117.139.	0.157660
117.151.	0.482892
117.152.	0.485704
117.153.	0.848042
117.163.	0.852945
117.167.	0.843938
117.170.	0.409488
117.179.	1.412800
117.180.	0.533096
117.187.	0.403261
117.19.1	0.931504
117.192.	0.706594
117.2.20	0.874468
117.200.	0.551141
117.211.	0.693151
117.215.	0.363488
117.231.	0.090243
117.235.	0.074540
117.237.	0.597976
117.238.	0.970943
117.246.	0.092648
117.250.	0.502547
117.253.	0.998132
117.254.	0.090793
117.26.6	0.874280
117.27.1	0.160393
117.27.2	0.459371
117.36.2	0.917027
117.44.2	0.287169
117.48.2	0.375189
117.7.14	0.952850
117.7.3.	0.737116
117.71.4	0.801683
117.95.1	0.595819
117.99.7	0.440081
118.0.0.	0.556198
118.100.	0.207056
118.107.	0.634598
118.115.	0.556273
118.12.1	0.614816
118.121.	0.914276
118.134.	0.017572
118.138.	0.149728
118.139.	0.626078
118.140.	0.504392
118.147.	0.416367
118.15.1	0.813397
118.152.	0.892586
118.153.	0.638466
118.169.	0.383055
118.17.2	0.589677
118.176.	0.572705
118.180.	0.943891
118.184.	0.958671
118.191.	0.595272
118.196.	0.108613
118.198.	0.461046
118.199.	0.399782
118.2.25	0.069420
118.21.1	0.027527
118.215.	0.771074
118.221.	0.272896
118.222.	0.442102
118.223.	0.411276
118.23.6	0.479681
118.231.	1.268195
118.37.1	0.291447
118.37.6	0.874258
118.39.1	0.370254
118.48.1	0.543536
118.51.1	0.440680
118.69.1	0.034566
118.71.1	0.418004
118.73.1	0.563715
118.97.5	0.585084
119.103.	0.344571
119.109.	0.484447
119.110.	0.978878
119.112.	0.535758
119.118.	0.598785
119.136.	0.858865
119.139.	0.969963
119.152.	0.407879
119.163.	0.771698
119.169.	0.999253
119.174.	0.615840
119.181.	0.120020
119.19.1	0.895216
119.195.	0.620379
119.198.	0.956864
119.199.	0.616643
119.200.	0.439508
119.207.	0.617542
119.213.	0.795803
119.217.	0.942255
119.223.	0.917621
119.227.	0.649111
119.228.	0.029495
119.229.	0.257757
119.238.	0.238344
119.240.	0.075791
119.29.7	0.273629
119.31.2	0.486327
119.58.2	0.962915
119.61.6	0.816317
119.62.1	0.469971
119.65.1	0.005514
119.67.7	0.212863
119.70.1	0.060967
119.72.8	0.314141
119.73.9	0.792933
119.9.12	0.036825
119.92.3	0.082904
12.0.97.	0.454833
12.1.34.	0.833864
12.11.13	0.383647
12.12.10	0.314504
12.120.5	0.950893
12.13.59	0.593638
12.15.12	0.511486
12.156.1	0.856963
12.16.19	0.905976
12.161.1	0.634231
12.161.2	0.587857
12.17.11	0.737381
12.172.1	0.295963
12.179.1	1.023011
12.199.2	0.077613
12.20.11	0.395464
12.203.6	0.441330
12.211.2	0.800520
12.223.1	0.294998
12.33.17	0.381866
12.43.92	0.716278
12.6.26.	0.205596
12.68.32	0.410840
12.83.16	0.952135
12.84.16	0.379110
12.91.17	0.608444
12.98.17	0.330893
120.10.1	0.224246
120.105.	0.789639
120.114.	1.574882
120.118.	0.568447
120.127.	0.890627
120.133.	0.687012
120.136.	0.969674
120.139.	0.497789
120.147.	0.203341
120.15.1	0.204922
120.150.	0.559974
120.153.	0.486494
120.158.	0.377799
120.186.	0.873930
120.188.	0.563954
120.2.4.	0.837800
120.21.1	0.843872
120.225.	0.332644
120.237.	0.625666
120.250.	0.576790
120.37.1	0.141243
120.38.1	0.409846
120.41.1	0.192518
120.45.1	0.225736
120.57.1	0.913917
120.61.4	0.355612
120.65.1	0.359625
120.66.1	0.784901
120.67.4	0.054180
120.69.1	0.643929
120.7.49	0.028589
120.72.1	0.628813
120.79.2	0.532013
120.80.7	0.606535
120.86.2	0.492822
120.88.1	0.714782
120.89.5	0.581520
120.91.1	0.118522
121.108.	0.854871
121.112.	0.702193
121.126.	0.112737
121.129.	0.145921
121.130.	0.728311
121.132.	0.575619
121.135.	0.762236
121.139.	0.074515
121.146.	0.976560
121.152.	0.691505
121.154.	0.968751
121.163.	0.164140
121.170.	0.769586
121.180.	0.393447
121.181.	0.997696
121.185.	0.893684
121.188.	0.845945
121.189.	0.762045
121.20.1	0.768157
121.205.	0.674150
121.208.	0.943806
121.210.	0.747978
121.220.	0.695324
121.221.	0.236758
121.227.	0.863754
121.235.	0.570712
121.242.	0.837403
121.250.	0.758973
121.26.2	0.723636
121.3.17	0.097178
121.39.5	0.019234
121.4.10	0.017641
121.41.1	0.669922
121.7.7.	0.924322
121.88.1	0.276270
121.89.1	0.618363
121.89.2	0.191608
121.96.3	0.154498
121.99.2	0.945854
122.10.2	0.032184
122.11.3	0.890641
122.112.	0.975967
122.119.	0.937040
122.123.	0.045592
122.126.	0.160408
122.128.	0.562745
122.13.1	0.947118
122.132.	0.314736
122.137.	0.548613
122.152.	0.456185
122.163.	0.994864
122.164.	0.947431
122.173.	0.985419
122.174.	0.266203
122.175.	0.960561
122.177.	0.840295
122.182.	0.858021
122.189.	0.621932
122.19.1	0.216101
122.19.3	0.097906
122.190.	0.505646
122.199.	0.506819
122.210.	0.815856
122.227.	0.742487
122.234.	0.898373
122.24.1	0.030057
122.240.	0.255756
122.46.1	0.305113
122.48.1	0.201954
122.49.1	0.110413
122.5.17	0.241389
122.62.4	0.681563
122.71.2	0.100970
122.92.9	0.504608
123.107.	0.518904
123.113.	0.163713
123.115.	0.916769
123.129.	0.159301
123.138.	0.528018
123.140.	0.040187
123.150.	1.294436
123.164.	0.562631
123.165.	0.601510
123.174.	0.507737
123.186.	0.983662
123.190.	0.273097
123.2.24	0.135213
123.200.	0.334031
123.210.	0.889551
123.221.	0.937952
123.223.	0.219515
123.227.	0.722611
123.236.	0.526460
123.251.	0.854861
123.252.	0.138577
123.254.	0.471582
123.32.2	0.154852
123.39.4	0.495155
123.45.2	0.946313
123.52.1	0.384638
123.55.8	0.404231
123.65.2	0.139920
123.66.5	0.724564
123.82.2	0.557517
124.1.13	0.883388
124.102.	0.762665
124.105.	0.281030
124.106.	0.488217
124.108.	0.861021
124.114.	0.573444
124.125.	0.715328
124.129.	0.203147
124.13.1	0.746507
124.130.	0.281424
124.132.	0.296159
124.134.	0.447359
124.137.	0.546823
124.139.	0.997075
124.15.8	0.093524
124.170.	0.782213
124.180.	0.862952
124.189.	0.500730
124.194.	0.384337
124.209.	0.656661
124.211.	0.975820
124.22.1	0.879629
124.22.2	0.148000
124.227.	0.794155
124.23.1	0.276052
124.241.	0.904407
124.249.	0.413515
124.29.0	0.029137
124.30.2	0.171637
124.34.1	0.511443
124.36.3	0.565124
124.45.1	0.483305
124.56.1	0.015795
124.6.29	0.877134
124.61.8	0.286794
124.64.6	0.376220
124.65.1	0.621825
124.73.8	0.623102
124.84.1	0.696113
124.90.1	0.495805
124.91.8	0.102028
124.95.1	0.983710
125.10.1	0.550829
125.104.	0.737603
125.106.	0.762765
125.117.	0.789514
125.12.4	0.135001
125.125.	0.024237
125.147.	0.080338
125.151.	0.211942
125.157.	0.209367
125.167.	0.421792
125.184.	0.025563
125.19.1	0.229171
125.190.	0.671645
125.199.	0.962261
125.20.1	0.316962
125.205.	0.947218
125.216.	0.918053
125.221.	0.258735
125.224.	0.663753
125.225.	0.007748
125.236.	0.219727
125.243.	0.306609
125.253.	0.143225
125.38.8	0.496939
125.43.1	0.415060
125.44.4	0.961148
125.54.1	0.059384
125.56.1	0.833089
125.57.9	0.533701
125.6.11	0.630625
125.65.1	0.466953
125.66.2	0.871310
125.7.24	0.120282
125.73.1	0.114204
125.77.2	1.657887
125.78.9	0.394780
125.84.1	0.211925
125.88.1	0.937220
125.90.1	0.214447
126.10.2	0.089609
126.104.	0.466311
126.115.	0.272762
126.124.	0.597913
126.131.	0.995286
126.133.	0.342738
126.137.	0.996360
126.138.	0.937977
126.150.	0.066854
126.180.	0.123733
126.183.	0.018177
126.188.	0.635230
126.196.	0.254422
126.2.18	0.638916
126.201.	0.719174
126.207.	0.310257
126.221.	0.853596
126.239.	0.763311
126.246.	0.930536
126.254.	0.137662
126.46.1	0.942419
126.52.1	0.062254
126.55.2	0.146485
126.59.2	0.862934
126.6.19	0.926124
126.64.1	0.405918
126.70.1	0.559784
126.77.2	0.785593
126.82.2	0.025301
126.97.1	0.235699
127.10.7	0.445675
127.121.	0.153744
127.133.	0.520719
127.135.	0.569930
127.144.	0.626888
127.148.	0.074671
127.150.	0.355640
127.155.	0.172427
127.159.	0.753557
127.167.	0.949214
127.178.	0.170434
127.185.	0.469183
127.195.	0.794188
127.197.	1.967100
127.202.	0.780719
127.204.	0.881535
127.223.	0.895516
127.226.	0.867378
127.238.	0.296887
127.248.	1.814316
127.249.	0.882971
127.250.	0.093635
127.37.1	0.447617
127.4.18	0.569918
127.47.7	0.528799
127.61.6	0.793134
127.63.1	0.736663
127.64.1	0.659449
127.7.14	0.893051
127.77.1	0.409852
127.78.5	0.660761
127.82.2	0.000670
127.83.1	0.303105
127.86.3	0.420433
127.99.1	0.448718
128.102.	0.322781
128.107.	0.515074
128.114.	0.732836
128.115.	0.722993
128.128.	0.480087
128.130.	0.224042
128.133.	0.900522
128.136.	0.500180
128.137.	0.118822
128.143.	0.809233
128.156.	0.722920
128.165.	0.236652
128.167.	0.009193
128.176.	0.013145
128.178.	0.347558
128.179.	0.584676
128.180.	0.931059
128.190.	0.489406
128.203.	0.970579
128.206.	0.820082
128.228.	0.243638
128.23.2	0.354305
128.234.	0.827835
128.237.	0.683986
128.24.1	0.111590
128.244.	0.432754
128.250.	0.445760
128.251.	0.699694
128.35.1	0.392535
128.52.1	0.128515
128.52.6	0.536263
128.54.2	0.871727
128.54.3	0.918378
128.66.4	0.164242
128.73.1	0.694833
129.10.1	0.766404
129.100.	0.180258
129.102.	0.248926
129.108.	0.411124
129.11.1	0.937251
129.112.	0.272065
129.120.	0.390360
129.129.	0.632597
129.134.	0.562673
129.142.	0.182007
129.145.	0.142991
129.161.	0.807245
129.169.	0.839843
129.173.	0.265999
129.178.	0.972800
129.184.	0.920747
129.198.	0.723444
129.207.	0.073151
129.215.	0.415442
129.218.	0.605891
129.222.	0.211291
129.235.	0.927844
129.248.	0.168655
129.33.8	0.808505
129.36.7	0.907685
129.41.1	0.739175
129.41.6	0.153714
129.6.24	0.665943
129.65.8	0.985543
129.67.2	0.768972
129.89.1	0.225815
129.92.2	0.809099
13.108.9	0.162216
13.125.7	0.719667
13.134.2	0.416765
13.142.2	0.595500
13.146.1	0.821924
13.152.1	0.540235
13.158.3	0.526492
13.167.1	0.570609
13.172.9	0.510588
13.178.2	0.243511
13.185.2	0.263949
13.205.3	0.580984
13.206.7	0.281758
13.209.2	0.189552
13.210.2	0.153808
13.211.1	0.445929
13.224.2	0.762388
13.23.45	0.401164
13.233.2	0.410764
13.247.2	0.369551
13.250.1	0.442704
13.252.1	0.514025
13.253.1	0.689173
13.27.12	0.064294
13.27.23	0.438677
13.4.99.	0.986712
13.44.12	0.730894
13.45.14	0.218466
13.57.16	0.401515
13.6.168	0.500537
13.79.16	0.004314
13.79.84	0.261351
13.88.23	0.519336
13.92.15	0.043099
13.95.33	0.999274
130.0.16	0.242534
130.102.	0.177034
130.103.	0.079709
130.107.	0.181172
130.108.	1.624791
130.11.1	0.981643
130.111.	0.868197
130.119.	0.462112
130.126.	0.686292
130.132.	0.024387
130.137.	0.627373
130.141.	0.416259
130.142.	0.484932
130.143.	0.817688
130.150.	0.630706
130.152.	0.168889
130.165.	1.123877
130.166.	0.509136
130.169.	0.108097
130.179.	0.547899
130.184.	0.427557
130.192.	0.491345
130.194.	0.068347
130.196.	0.249027
130.201.	0.792059
130.202.	0.737964
130.203.	0.207242
130.217.	0.992217
130.221.	0.357827
130.229.	0.358226
130.232.	0.404694
130.233.	0.782027
130.24.5	0.668361
130.26.9	0.359982
130.28.2	0.419683
130.31.2	0.384502
130.34.7	0.498364
130.44.1	0.113979
